frame_id,timestamp,line
7874,430578.13200777106,14
7875,430578.16547265404,14
7876,430578.19893786503,14
7877,430578.2324,14
7878,430578.2659,14
7879,430578.2993,14
7880,430578.3328,14
7881,430578.3663,14
7882,430578.39973156503,14
7883,430578.43319445604,14
7884,430578.46665991104,14
7885,430578.50025113905,14
7886,430578.5337,14
7887,430578.5672,14
7888,430578.6006,14
7889,430578.6341,14
7890,430578.66757759405,14
7891,430578.701,14
7892,430578.73450777103,14
7893,430578.768,14
7894,430578.8014,14
7895,430578.8349,14
7896,430578.8684,14
7897,430578.9018,14
7898,430578.93529899005,14
7899,430578.96876460704,14
7900,430579.00235579204,14
7901,430579.0358,14
7902,430579.06929406605,14
7903,430579.10275162704,14
7904,430579.1362,14
7905,430579.1697,14
7906,430579.2031,14
7907,430579.2366,14
7908,430579.27007743204,14
7909,430579.3035,14
7910,430579.337,14
7911,430579.3705,14
7912,430579.4039,14
7913,430579.4374,14
7914,430579.471,14
7915,430579.5045,14
7916,430579.53792557603,14
7917,430579.5714,14
7918,430579.60485624004,14
7919,430579.6383,14
7920,430579.6718,14
7921,430579.7053,14
7922,430579.7387,14
7923,430579.77218216803,14
7924,430579.8056,14
7925,430579.8391,14
7926,430579.8726,14
7927,430579.90604309004,14
7928,430579.9396,14
7929,430579.97309972905,14
7930,430580.0066,14
7931,430580.04003027204,14
7932,430580.07349548105,14
7933,430580.107,14
7934,430580.14042578003,14
7935,430580.1739,14
7936,430580.2074,14
7937,430580.24082153203,14
7938,430580.27428670105,14
7939,430580.30775321403,14
7940,430580.3412,14
7941,430580.37468245305,14
7942,430580.40827388404,14
7943,430580.44173937803,14
7944,430580.47520418104,14
7945,430580.5087,14
7946,430580.54213484604,14
7947,430580.5756,14
7948,430580.60906510305,14
7949,430580.64253035403,14
7950,430580.676,14
7951,430580.7095,14
7952,430580.7429,14
7953,430580.77639371704,14
7954,430580.8099,14
7955,430580.8433,14
7956,430580.8769,14
7957,430580.91037866205,14
7958,430580.94384395104,14
7959,430580.9773,14
7960,430581.0108,14
7961,430581.0442,14
7962,430581.0777,14
7963,430581.1112,14
7964,430581.1446,14
7965,430581.17810778605,14
7966,430581.2116,14
7967,430581.24503055704,14
7968,430581.27849601005,14
7969,430581.31196109805,14
7970,430581.34555261105,14
7971,430581.379,14
7972,430581.41248331504,14
7973,430581.44595617504,14
7974,430581.47941373603,14
7975,430581.5129,14
7976,430581.5463,14
7977,430581.57980924303,14
7978,430581.61327465705,14
7979,430581.6467,14
7980,430581.6802,14
7981,430581.71366992104,14
7982,430581.74713537504,14
7983,430581.78060046205,14
7984,430581.8142,14
7985,430581.84765730705,14
7986,430581.8811,14
7987,430581.9146,14
7988,430581.94805309904,14
7989,430581.9815,14
7990,430582.01498315204,14
7991,430582.0484,14
7992,430582.08191402105,14
7993,430582.11538704403,14
7994,430582.1488,14
7995,430582.1823,14
7996,430582.2158,14
7997,430582.2492,14
7998,430582.2827,14
7999,430582.3163,14
8000,430582.3498,14
8001,430582.38322700805,14
8002,430582.4167,14
8003,430582.4502,14
8004,430582.4836,14
8005,430582.5171,14
8006,430582.5506,14
8007,430582.58402640704,14
8008,430582.61748364003,14
8009,430582.6509,14
8010,430582.6844,14
8011,430582.71787971904,14
8012,430582.75134456204,14
8013,430582.78493623703,14
8014,430582.81840905704,14
8015,430582.8519,14
8016,430582.8853,14
8017,430582.9188,14
8018,430582.9523,14
8019,430582.98572749604,14
8020,430583.01919266605,14
8021,430583.0527,14
8022,430583.08612324804,14
8023,430583.11958841805,14
8024,430583.1531,14
8025,430583.1865,14
8026,430583.21998392505,14
8027,430583.2536,14
8028,430583.287,14
8029,430583.32050622505,14
8030,430583.35397110804,14
8031,430583.3874,14
8032,430583.42090173205,14
8033,430583.45436714403,14
8034,430583.48783207004,14
8035,430583.5213,14
8036,430583.5548,14
8037,430583.58822753705,14
8038,430583.62169299205,14
8039,430583.6552,14
8040,430583.68862357305,14
8041,430583.72221496404,14
8042,430583.7557,14
8043,430583.7891,14
8044,430583.82261083805,14
8045,430583.8561,14
8046,430583.8895,14
8047,430583.92300655105,14
8048,430583.95647159603,14
8049,430583.98993701005,14
8050,430584.0234,14
8051,430584.05686747003,14
8052,430584.09033251804,14
8053,430584.12379772804,14
8054,430584.1573,14
8055,430584.19085432705,14
8056,430584.2243,14
8057,430584.25778535905,14
8058,430584.2913,14
8059,430584.32471545204,14
8060,430584.3582,14
8061,430584.3916,14
8062,430584.4251,14
8063,430584.45857637405,14
8064,430584.492,14
8065,430584.5255,14
8066,430584.55897192203,14
8067,430584.59243709204,14
8068,430584.6259,14
8069,430584.65949397505,14
8070,430584.69295906404,14
8071,430584.72642464103,14
8072,430584.75988968805,14
8073,430584.79335481604,14
8074,430584.8268,14
8075,430584.8603,14
8076,430584.8938,14
8077,430584.9272,14
8078,430584.9607,14
8079,430584.99414656503,14
8080,430585.0276,14
8081,430585.0611,14
8082,430585.09454207204,14
8083,430585.12800724205,14
8084,430585.16159867105,14
8085,430585.19506388204,14
8086,430585.22852905205,14
8087,430585.26199446403,14
8088,430585.2955,14
8089,430585.3289,14
8090,430585.36239017703,14
8091,430585.3959,14
8092,430585.42932836706,14
8093,430585.46278592804,14
8094,430585.49625113903,14
8095,430585.5297,14
8096,430585.56318143604,14
8097,430585.59664701205,14
8098,430585.6302,14
8099,430585.66370361205,14
8100,430585.6972,14
8101,430585.7306,14
8102,430585.7641,14
8103,430585.79756449204,14
8104,430585.831,14
8105,430585.86449474905,14
8106,430585.898,14
8107,430585.9314,14
8108,430585.9649,14
8109,430585.9984,14
8110,430586.0318,14
8111,430586.06528617203,14
8112,430586.0989,14
8113,430586.1324,14
8114,430586.16580798203,14
8115,430586.1993,14
8116,430586.2327,14
8117,430586.26620373403,14
8118,430586.2997,14
8119,430586.3331,14
8120,430586.36660705303,14
8121,430586.4001,14
8122,430586.43353002804,14
8123,430586.467,14
8124,430586.5005,14
8125,430586.53392590204,14
8126,430586.5675,14
8127,430586.60098237905,14
8128,430586.63444795605,14
8129,430586.6679,14
8130,430586.7014,14
8131,430586.73484334105,14
8132,430586.76830871403,14
8133,430586.8018,14
8134,430586.83523913304,14
8135,430586.86870446603,14
8136,430586.9022,14
8137,430586.93563460204,14
8138,430586.96909993305,14
8139,430587.0026,14
8140,430587.03616442805,14
8141,430587.06962202705,14
8142,430587.1031,14
8143,430587.1366,14
8144,430587.17001774005,14
8145,430587.20348286704,14
8146,430587.23694803705,14
8147,430587.27041349205,14
8148,430587.3039,14
8149,430587.3374,14
8150,430587.37080899905,14
8151,430587.40427457605,14
8152,430587.43773982505,14
8153,430587.47120475105,14
8154,430587.5048,14
8155,430587.5383,14
8156,430587.57172688603,14
8157,430587.60519193404,14
8158,430587.63865734806,14
8159,430587.67212251504,14
8160,430587.7056,14
8161,430587.7391,14
8162,430587.7725,14
8163,430587.806,14
8164,430587.8394,14
8165,430587.87291373604,14
8166,430587.90637894603,14
8167,430587.9398,14
8168,430587.97330948705,14
8169,430588.0069,14
8170,430588.04036637105,14
8171,430588.0738,14
8172,430588.10729691404,14
8173,430588.1408,14
8174,430588.17423510505,14
8175,430588.20769242203,14
8176,430588.2412,14
8177,430588.27462284104,14
8178,430588.30808817403,14
8179,430588.34155334305,14
8180,430588.37501879805,14
8181,430588.4085,14
8182,430588.44194909505,14
8183,430588.47554052604,14
8184,430588.50900598103,14
8185,430588.54247896106,14
8186,430588.57593627804,14
8187,430588.60940173204,14
8188,430588.64286694105,14
8189,430588.67633202905,14
8190,430588.7098,14
8191,430588.74326265405,14
8192,430588.7767,14
8193,430588.81019311404,14
8194,430588.8437,14
8195,430588.87712357304,14
8196,430588.9106,14
8197,430588.94418013404,14
8198,430588.97764558805,14
8199,430589.0111,14
8200,430589.04457588505,14
8201,430589.078,14
8202,430589.11150655104,14
8203,430589.145,14
8204,430589.1784,14
8205,430589.21190242405,14
8206,430589.24536742904,14
8207,430589.2788,14
8208,430589.3123,14
8209,430589.34576314205,14
8210,430589.3792,14
8211,430589.4128,14
8212,430589.44628535904,14
8213,430589.4798,14
8214,430589.5132,14
8215,430589.5467,14
8216,430589.5801,14
8217,430589.6136,14
8218,430589.64707637404,14
8219,430589.6805,14
8220,430589.71400699805,14
8221,430589.7475,14
8222,430589.78093733604,14
8223,430589.8144,14
8224,430589.84786812105,14
8225,430589.88145930803,14
8226,430589.9149,14
8227,430589.9484,14
8228,430589.98185506003,14
8229,430590.0153,14
8230,430590.0488,14
8231,430590.0823,14
8232,430590.11571602203,14
8233,430590.14918143605,14
8234,430590.1826,14
8235,430590.21611148905,14
8236,430590.24957694305,14
8237,430590.283,14
8238,430590.31650777103,14
8239,430590.3501,14
8240,430590.38356412604,14
8241,430590.417,14
8242,430590.45049495203,14
8243,430590.48395987804,14
8244,430590.5174,14
8245,430590.5509,14
8246,430590.5844,14
8247,430590.6178,14
8248,430590.65128617204,14
8249,430590.68475162704,14
8250,430590.7182,14
8251,430590.75168192404,14
8252,430590.7851,14
8253,430590.81861262803,14
8254,430590.85220373404,14
8255,430590.8857,14
8256,430590.9191,14
8257,430590.95259948506,14
8258,430590.9861,14
8259,430591.01953031303,14
8260,430591.05299527803,14
8261,430591.08646036603,14
8262,430591.11992578005,14
8263,430591.1534,14
8264,430591.1869,14
8265,430591.22032153205,14
8266,430591.2538,14
8267,430591.2873,14
8268,430591.3208,14
8269,430591.3543,14
8270,430591.3878,14
8271,430591.42123937805,14
8272,430591.4547,14
8273,430591.4882,14
8274,430591.52163513104,14
8275,430591.55509997305,14
8276,430591.5886,14
8277,430591.62203059805,14
8278,430591.65549601003,14
8279,430591.689,14
8280,430591.72242635005,14
8281,430591.7559,14
8282,430591.7895,14
8283,430591.82294832205,14
8284,430591.85641353205,14
8285,430591.8899,14
8286,430591.9233,14
8287,430591.95680928405,14
8288,430591.99027465703,14
8289,430592.0237,14
8290,430592.05721284804,14
8291,430592.0907,14
8292,430592.12413561903,14
8293,430592.15760070604,14
8294,430592.19106591603,14
8295,430592.22453133005,14
8296,430592.25812304404,14
8297,430592.2916,14
8298,430592.3251,14
8299,430592.35851875704,14
8300,430592.39198364003,14
8301,430592.42544881004,14
8302,430592.45891426504,14
8303,430592.4924,14
8304,430592.52584460203,14
8305,430592.55931001605,14
8306,430592.5928,14
8307,430592.6262,14
8308,430592.65970552404,14
8309,430592.69317134505,14
8310,430592.7268,14
8311,430592.7602,14
8312,430592.7937,14
8313,430592.82715836505,14
8314,430592.8606,14
8315,430592.89408845804,14
8316,430592.9276,14
8317,430592.961,14
8318,430592.9945,14
8319,430593.0279,14
8320,430593.0614,14
8321,430593.0949,14
8322,430593.1283,14
8323,430593.1618,14
8324,430593.19540222106,14
8325,430593.2289,14
8326,430593.2623,14
8327,430593.2958,14
8328,430593.3293,14
8329,430593.36273612204,14
8330,430593.3962,14
8331,430593.4297,14
8332,430593.46312406205,14
8333,430593.49658943503,14
8334,430593.53005460504,14
8335,430593.56351981504,14
8336,430593.597,14
8337,430593.6305,14
8338,430593.66391556704,14
8339,430593.69750724203,14
8340,430593.731,14
8341,430593.7644,14
8342,430593.79790299403,14
8343,430593.8314,14
8344,430593.8648,14
8345,430593.89829850104,14
8346,430593.93176395603,14
8347,430593.96522904205,14
8348,430593.9987,14
8349,430594.03215942305,14
8350,430594.0656,14
8351,430594.0991,14
8352,430594.13256298704,14
8353,430594.16614685004,14
8354,430594.19961209904,14
8355,430594.23307739105,14
8356,430594.2665,14
8357,430594.30000752705,14
8358,430594.33347289806,14
8359,430594.3669,14
8360,430594.4004,14
8361,430594.4339,14
8362,430594.46733386006,14
8363,430594.5008,14
8364,430594.53426468803,14
8365,430594.56772953103,14
8366,430594.6012,14
8367,430594.63478649803,14
8368,430594.66825166804,14
8369,430594.7017,14
8370,430594.7352,14
8371,430594.7686,14
8372,430594.80211226206,14
8373,430594.8356,14
8374,430594.86904309003,14
8375,430594.90250854404,14
8376,430594.93597367103,14
8377,430594.96943884104,14
8378,430595.0029,14
8379,430595.0364,14
8380,430595.0698,14
8381,430595.1034,14
8382,430595.1369,14
8383,430595.1704,14
8384,430595.20382202003,14
8385,430595.2373,14
8386,430595.27075240004,14
8387,430595.3042,14
8388,430595.3377,14
8389,430595.37114815204,14
8390,430595.40461303503,14
8391,430595.43807848904,14
8392,430595.4715,14
8393,430595.505,14
8394,430595.5385,14
8395,430595.5721,14
8396,430595.60553145205,14
8397,430595.63899645803,14
8398,430595.6725,14
8399,430595.7059,14
8400,430595.7394,14
8401,430595.77285750106,14
8402,430595.80632258905,14
8403,430595.8398,14
8404,430595.8733,14
8405,430595.90671834105,14
8406,430595.9402,14
8407,430595.97364888404,14
8408,430596.0071,14
8409,430596.04057918105,14
8410,430596.07417097903,14
8411,430596.10763631103,14
8412,430596.1411,14
8413,430596.1746,14
8414,430596.208,14
8415,430596.24149727105,14
8416,430596.27497025405,14
8417,430596.30842757004,14
8418,430596.34189302503,14
8419,430596.3754,14
8420,430596.4088,14
8421,430596.44228914304,14
8422,430596.47575394606,14
8423,430596.5092,14
8424,430596.54281835805,14
8425,430596.5763,14
8426,430596.6097,14
8427,430596.6432,14
8428,430596.67667167005,14
8429,430596.7101,14
8430,430596.7436,14
8431,430596.77706742205,14
8432,430596.81053263205,14
8433,430596.844,14
8434,430596.8775,14
8435,430596.91092850605,14
8436,430596.9444,14
8437,430596.97785884404,14
8438,430597.0115,14
8439,430597.0449,14
8440,430597.07838077703,14
8441,430597.11184586404,14
8442,430597.1453,14
8443,430597.17877689505,14
8444,430597.2122,14
8445,430597.2457,14
8446,430597.2792,14
8447,430597.31263899704,14
8448,430597.34610274003,14
8449,430597.3796,14
8450,430597.413,14
8451,430597.4465,14
8452,430597.48008996405,14
8453,430597.51356298703,14
8454,430597.54702062905,14
8455,430597.5805,14
8456,430597.614,14
8457,430597.64741629903,14
8458,430597.6809,14
8459,430597.71434684005,14
8460,430597.7478,14
8461,430597.7813,14
8462,430597.8147,14
8463,430597.8482,14
8464,430597.8817,14
8465,430597.9151,14
8466,430597.9487,14
8467,430597.98219498503,14
8468,430598.01566015504,14
8469,430598.0491,14
8470,430598.08259073703,14
8471,430598.1161,14
8472,430598.1495,14
8473,430598.183,14
8474,430598.21645165805,14
8475,430598.24991711305,14
8476,430598.2834,14
8477,430598.31684781704,14
8478,430598.35031286505,14
8479,430598.3838,14
8480,430598.4174,14
8481,430598.45083483704,14
8482,430598.48430004803,14
8483,430598.5178,14
8484,430598.55123058904,14
8485,430598.5847,14
8486,430598.61816096905,14
8487,430598.65162658604,14
8488,430598.68509155104,14
8489,430598.71855672105,14
8490,430598.75202233804,14
8491,430598.78548758704,14
8492,430598.819,14
8493,430598.8524,14
8494,430598.88588305603,14
8495,430598.9195,14
8496,430598.9529,14
8497,430598.98640502803,14
8498,430599.01987048105,14
8499,430599.0533,14
8500,430599.0868,14
8501,430599.12026619405,14
8502,430599.15373107704,14
8503,430599.1872,14
8504,430599.22066194605,14
8505,430599.25412715605,14
8506,430599.28759228304,14
8507,430599.3211,14
8508,430599.3545,14
8509,430599.3881,14
8510,430599.4216,14
8511,430599.45504528703,14
8512,430599.4885,14
8513,430599.52198307106,14
8514,430599.55544067203,14
8515,430599.58890608605,14
8516,430599.62237105105,14
8517,430599.6558,14
8518,430599.6893,14
8519,430599.7228,14
8520,430599.75623189105,14
8521,430599.78969750804,14
8522,430599.8232,14
8523,430599.85675419105,14
8524,430599.89021931804,14
8525,430599.9237,14
8526,430599.9571,14
8527,430599.9906,14
8528,430600.02408028004,14
8529,430600.05755350605,14
8530,430600.091,14
8531,430600.1245,14
8532,430600.1579,14
8533,430600.19140698103,14
8534,430600.22487206804,14
8535,430600.25833752303,14
8536,430600.29180257005,14
8537,430600.32539408305,14
8538,430600.3589,14
8539,430600.3923,14
8540,430600.4258,14
8541,430600.4593,14
8542,430600.4927,14
8543,430600.52618550503,14
8544,430600.55965071503,14
8545,430600.59311616805,14
8546,430600.62658125605,14
8547,430600.66,14
8548,430600.6935,14
8549,430600.727,14
8550,430600.7604,14
8551,430600.794,14
8552,430600.82749906206,14
8553,430600.86096419103,14
8554,430600.8944,14
8555,430600.9279,14
8556,430600.9614,14
8557,430600.9948,14
8558,430601.02829056705,14
8559,430601.06175577705,14
8560,430601.0952,14
8561,430601.1287,14
8562,430601.16215397004,14
8563,430601.19561690005,14
8564,430601.2291,14
8565,430601.2625,14
8566,430601.2961,14
8567,430601.32960440905,14
8568,430601.36306925304,14
8569,430601.3965,14
8570,430601.43000028405,14
8571,430601.46346516703,14
8572,430601.49693827203,14
8573,430601.5304,14
8574,430601.5639,14
8575,430601.59733398305,14
8576,430601.6308,14
8577,430601.66425675404,14
8578,430601.6977,14
8579,430601.7312,14
8580,430601.7648,14
8581,430601.7982,14
8582,430601.8317,14
8583,430601.8652,14
8584,430601.89864005503,14
8585,430601.9321,14
8586,430601.9656,14
8587,430601.99903544004,14
8588,430602.03250085405,14
8589,430602.066,14
8590,430602.0994,14
8591,430602.13289660605,14
8592,430602.1664,14
8593,430602.19982694305,14
8594,430602.2334,14
8595,430602.2669,14
8596,430602.30034891603,14
8597,430602.3338,14
8598,430602.3673,14
8599,430602.40074491105,14
8600,430602.43420987803,14
8601,430602.4677,14
8602,430602.5011,14
8603,430602.53460562904,14
8604,430602.56807885604,14
8605,430602.6015,14
8606,430602.63500207505,14
8607,430602.66847460705,14
8608,430602.70205847005,14
8609,430602.7355,14
8610,430602.769,14
8611,430602.80245397805,14
8612,430602.83591943205,14
8613,430602.86939241504,14
8614,430602.9028,14
8615,430602.9363,14
8616,430602.96978055703,14
8617,430603.00324576604,14
8618,430603.0367,14
8619,430603.07017630903,14
8620,430603.10364147904,14
8621,430603.1371,14
8622,430603.1707,14
8623,430603.2042,14
8624,430603.2376,14
8625,430603.2711,14
8626,430603.3046,14
8627,430603.338,14
8628,430603.3715,14
8629,430603.405,14
8630,430603.43842040905,14
8631,430603.47188561904,14
