frame_id,timestamp,line
16485,161729.065877888,14
16486,161729.09934916,14
16487,161729.13282027002,14
16488,161729.166291584,14
16489,161729.199763142,14
16490,161729.233241778,14
16491,161729.26670528002,14
16492,161729.300176797,14
16493,161729.33365572002,14
16494,161729.36711922,14
16495,161729.400590208,14
16496,161729.43406156302,14
16497,161729.46753287702,14
16498,161729.501004191,14
16499,161729.534475177,14
16500,161729.567954385,14
16501,161729.601417642,14
16502,161729.634889159,14
16503,161729.66848661102,14
16504,161729.70195780302,14
16505,161729.735429116,14
16506,161729.76890043,14
16507,161729.80237963801,14
16508,161729.83584256802,14
16509,161729.86931408502,14
16510,161729.90278515502,14
16511,161729.936256754,14
16512,161729.969727537,14
16513,161730.003199258,14
16514,161730.036670205,14
16515,161730.070141926,14
16516,161730.103612831,14
16517,161730.13708382,14
16518,161730.170555174,14
16519,161730.20402644802,14
16520,161730.2374978,14
16521,161730.270968789,14
16522,161730.304440306,14
16523,161730.337911457,14
16524,161730.37138273002,14
16525,161730.40485383902,14
16526,161730.43832490902,14
16527,161730.47179622302,14
16528,161730.50526749602,14
16529,161730.53873884902,14
16530,161730.572210081,14
16531,161730.605681151,14
16532,161730.63915275002,14
16533,161730.672623858,14
16534,161730.706094847,14
16535,161730.73956620102,14
16536,161730.773037515,14
16537,161730.80650878802,14
16538,161730.83997981602,14
16539,161730.873451129,14
16540,161730.906922443,14
16541,161730.940393961,14
16542,161730.97386511002,14
16543,161731.007343992,14
16544,161731.04080749402,14
16545,161731.074286376,14
16546,161731.10787634202,14
16547,161731.14134741,14
16548,161731.17481872402,14
16549,161731.208290201,14
16550,161731.24176920502,14
16551,161731.275232135,14
16552,161731.308711302,14
16553,161731.342175007,14
16554,161731.375646484,14
16555,161731.40911742902,14
16556,161731.442588458,14
16557,161731.476059732,14
16558,161731.50953108602,14
16559,161731.543002441,14
16560,161731.576473427,14
16561,161731.609944741,14
16562,161731.643423908,14
16563,161731.67688736902,14
16564,161731.710358396,14
16565,161731.743829751,14
16566,161731.777301472,14
16567,161731.810772745,14
16568,161731.84424348702,14
16569,161731.87771472,14
16570,161731.911186034,14
16571,161731.944664957,14
16572,161731.97812841702,14
16573,161732.01159968902,14
16574,161732.045070799,14
16575,161732.078542317,14
16576,161732.112013386,14
16577,161732.145485024,14
16578,161732.178955768,14
16579,161732.212427082,14
16580,161732.245898396,14
16581,161732.279369708,14
16582,161732.312840981,14
16583,161732.346312092,14
16584,161732.379783365,14
16585,161732.41325471902,14
16586,161732.44672570602,14
16587,161732.48019836302,14
16588,161732.51366841502,14
16589,161732.547139648,14
16590,161732.580737384,14
16591,161732.61420829102,14
16592,161732.64767964502,14
16593,161732.68115095902,14
16594,161732.714622271,14
16595,161732.748093341,14
16596,161732.781564614,14
16597,161732.815035928,14
16598,161732.848507202,14
16599,161732.881978269,14
16600,161732.91544978702,14
16601,161732.94892106001,14
16602,161732.98239225202,14
16603,161733.015863604,14
16604,161733.04933434902,14
16605,161733.082805663,14
16606,161733.116276977,14
16607,161733.14974824802,14
16608,161733.18321931802,14
16609,161733.216691079,14
16610,161733.25016214902,14
16611,161733.28363330002,14
16612,161733.317104327,14
16613,161733.350583494,14
16614,161733.384046955,14
16615,161733.417518676,14
16616,161733.450989133,14
16617,161733.48446061002,14
16618,161733.517931721,14
16619,161733.551403238,14
16620,161733.58487455,14
16621,161733.61834537602,14
16622,161733.65181669002,14
16623,161733.685288248,14
16624,161733.718759968,14
16625,161733.75223058902,14
16626,161733.78570190302,14
16627,161733.819173013,14
16628,161733.85264453,14
16629,161733.886115598,14
16630,161733.91958666802,14
16631,161733.953057982,14
16632,161733.986529337,14
16633,161734.020126871,14
16634,161734.053597939,14
16635,161734.087069416,14
16636,161734.120540567,14
16637,161734.154014363,14
16638,161734.18748311102,14
16639,161734.22095422202,14
16640,161734.254425536,14
16641,161734.287897053,14
16642,161734.321368162,14
16643,161734.354839231,14
16644,161734.38831050502,14
16645,161734.421782226,14
16646,161734.455261026,14
16647,161734.4887242,14
16648,161734.522195514,14
16649,161734.555666828,14
16650,161734.58913810202,14
16651,161734.62260916902,14
16652,161734.65608028002,14
16653,161734.689551797,14
16654,161734.72302331502,14
16655,161734.756502075,14
16656,161734.78996549302,14
16657,161734.82344441602,14
16658,161734.856908121,14
16659,161734.890379394,14
16660,161734.92385046202,14
16661,161734.957321572,14
16662,161734.990792845,14
16663,161735.02426456602,14
16664,161735.05774304,14
16665,161735.09120654102,14
16666,161735.124685708,14
16667,161735.15814912802,14
16668,161735.191620481,14
16669,161735.22509175402,14
16670,161735.258562865,14
16671,161735.29203413802,14
16672,161735.32550585901,14
16673,161735.358984332,14
16674,161735.39244783402,14
16675,161735.42591910702,14
16676,161735.45939042102,14
16677,161735.49298811602,14
16678,161735.52645951102,14
16679,161735.559930785,14
16680,161735.593401732,14
16681,161735.626872841,14
16682,161735.660344033,14
16683,161735.693815387,14
16684,161735.727286701,14
16685,161735.760758015,14
16686,161735.794229083,14
16687,161735.827700763,14
16688,161735.861171833,14
16689,161735.894643025,14
16690,161735.92811417402,14
16691,161735.96159321902,14
16692,161735.99505668,14
16693,161736.028527994,14
16694,161736.06199906202,14
16695,161736.095470131,14
16696,161736.128942056,14
16697,161736.162413126,14
16698,161736.19588403302,14
16699,161736.229356647,14
16700,161736.262834511,14
16701,161736.296297972,14
16702,161736.329769042,14
16703,161736.363240354,14
16704,161736.39671142402,14
16705,161736.430183104,14
16706,161736.463654418,14
16707,161736.49712577302,14
16708,161736.53059639302,14
16709,161736.56407556002,14
16710,161736.59753902102,14
16711,161736.631010335,14
16712,161736.664481606,14
16713,161736.697952716,14
16714,161736.73142443702,14
16715,161736.76489571002,14
16716,161736.798366819,14
16717,161736.83183768502,14
16718,161736.865316852,14
16719,161736.89878027202,14
16720,161736.932377888,14
16721,161736.965849363,14
16722,161736.99932047402,14
16723,161737.032791584,14
16724,161737.066262898,14
16725,161737.09973392502,14
16726,161737.13320528,14
16727,161737.16667655302,14
16728,161737.200147867,14
16729,161737.23361893502,14
16730,161737.26709037102,14
16731,161737.30056156302,14
16732,161737.33403303902,14
16733,161737.367504191,14
16734,161737.400975177,14
16735,161737.43444628702,14
16736,161737.467917845,14
16737,161737.501389159,14
16738,161737.534860309,14
16739,161737.568331663,14
16740,161737.601802611,14
16741,161737.63527433202,14
16742,161737.668745603,14
16743,161737.702216225,14
16744,161737.73568758002,14
16745,161737.76915909702,14
16746,161737.802630208,14
16747,161737.836101235,14
16748,161737.869572956,14
16749,161737.903043903,14
16750,161737.93651562402,14
16751,161737.96998661102,14
16752,161738.003457518,14
16753,161738.036928872,14
16754,161738.07040039002,14
16755,161738.10387149802,14
16756,161738.137342527,14
16757,161738.17081384102,14
16758,161738.204285196,14
16759,161738.23775651,14
16760,161738.271227537,14
16761,161738.30469881,14
16762,161738.338170205,14
16763,161738.37176774,14
16764,161738.405239337,14
16765,161738.438710081,14
16766,161738.47218143602,14
16767,161738.505660603,14
16768,161738.53912406202,14
16769,161738.572595131,14
16770,161738.606066364,14
16771,161738.63953771902,14
16772,161738.67300903302,14
16773,161738.70648006,14
16774,161738.739951374,14
16775,161738.773422891,14
16776,161738.806901651,14
16777,161738.84036511002,14
16778,161738.87383638302,14
16779,161738.90730769702,14
16780,161738.940779011,14
16781,161738.974250366,14
16782,161739.007721352,14
16783,161739.04119266602,14
16784,161739.07466418302,14
16785,161739.10814294402,14
16786,161739.141606077,14
16787,161739.175077391,14
16788,161739.20854899002,14
16789,161739.24202030402,14
16790,161739.275491656,14
16791,161739.308962645,14
16792,161739.342433959,14
16793,161739.37590547602,14
16794,161739.409384236,14
16795,161739.44284765402,14
16796,161739.47631876502,14
16797,161739.509790282,14
16798,161739.54326135202,14
16799,161739.576732623,14
16800,161739.610203693,14
16801,161739.64367525102,14
16802,161739.677146728,14
16803,161739.710617714,14
16804,161739.744088662,14
16805,161739.777560057,14
16806,161739.81103133,14
16807,161739.84462898702,14
16808,161739.87810034002,14
16809,161739.911571287,14
16810,161739.945042642,14
16811,161739.97852205302,14
16812,161740.01198530901,14
16813,161740.04545625602,14
16814,161740.078927774,14
16815,161740.112398884,14
16816,161740.145878092,14
16817,161740.179341632,14
16818,161740.21281258002,14
16819,161740.246283935,14
16820,161740.279763061,14
16821,161740.31322627602,14
16822,161740.34669754902,14
16823,161740.38016886302,14
16824,161740.41364017702,14
16825,161740.44711100002,14
16826,161740.480582925,14
16827,161740.51405427902,14
16828,161740.547524983,14
16829,161740.581004353,14
16830,161740.61446752702,14
16831,161740.64793884102,14
16832,161740.681410155,14
16833,161740.71488151,14
16834,161740.748352496,14
16835,161740.78182381002,14
16836,161740.815295328,14
16837,161740.848767821,14
16838,161740.882237913,14
16839,161740.91570886,14
16840,161740.94918013402,14
16841,161740.98265140702,14
16842,161741.0161228,14
16843,161741.04959358502,14
16844,161741.08306485802,14
16845,161741.116536457,14
16846,161741.150015624,14
16847,161741.183478839,14
16848,161741.21695011202,14
16849,161741.250421426,14
16850,161741.284018839,14
16851,161741.31749051702,14
16852,161741.350961383,14
16853,161741.384432494,14
16854,161741.417903808,14
16855,161741.451382975,14
16856,161741.48484635202,14
16857,161741.51831766602,14
16858,161741.551789021,14
16859,161741.58526009,14
16860,161741.618731524,14
16861,161741.65220243201,14
16862,161741.685673745,14
16863,161741.7191451,14
16864,161741.752616656,14
16865,161741.786087645,14
16866,161741.81955895902,14
16867,161741.853030313,14
16868,161741.886501383,14
16869,161741.91997265402,14
16870,161741.953443765,14
16871,161741.986915079,14
16872,161742.02039449,14
16873,161742.05385762302,14
16874,161742.087336546,14
16875,161742.12080021002,14
16876,161742.154271606,14
16877,161742.187742714,14
16878,161742.22121394702,14
16879,161742.254685016,14
16880,161742.288156371,14
16881,161742.321635497,14
16882,161742.355098916,14
16883,161742.388570229,14
16884,161742.422041584,14
16885,161742.455512654,14
16886,161742.48898368102,14
16887,161742.52245499502,14
16888,161742.555926553,14
16889,161742.589397664,14
16890,161742.622868975,14
16891,161742.656347817,14
16892,161742.68981148102,14
16893,161742.72328259202,14
16894,161742.75688024802,14
16895,161742.790351845,14
16896,161742.823822589,14
16897,161742.857293903,14
16898,161742.89076546102,14
16899,161742.924236814,14
16900,161742.957707518,14
16901,161742.991179116,14
16902,161743.024650186,14
16903,161743.058121742,14
16904,161743.09159252702,14
16905,161743.125063882,14
16906,161743.158535196,14
16907,161743.19200651,14
16908,161743.22547774002,14
16909,161743.25894881002,14
16910,161743.292420165,14
16911,161743.32589151902,14
16912,161743.359362262,14
16913,161743.39283382002,14
16914,161743.426305174,14
16915,161743.45978434102,14
16916,161743.4932478,14
16917,161743.526726642,14
16918,161743.56019010302,14
16919,161743.59366170102,14
16920,161743.62713281202,14
16921,161743.660604205,14
16922,161743.694075478,14
16923,161743.727546467,14
16924,161743.761017781,14
16925,161743.79448945902,14
16926,161743.82796008102,14
16927,161743.861431436,14
16928,161743.89490275,14
16929,161743.92837410202,14
16930,161743.96184509102,14
16931,161743.99531640502,14
16932,161744.028795572,14
16933,161744.06225907302,14
16934,161744.095737913,14
16935,161744.12920137402,14
16936,161744.162672932,14
16937,161744.196270588,14
16938,161744.22974165602,14
16939,161744.263212685,14
16940,161744.296683999,14
16941,161744.33015535402,14
16942,161744.36362662702,14
16943,161744.397097654,14
16944,161744.430568968,14
16945,161744.464040282,14
16946,161744.497511596,14
16947,161744.53098262302,14
16948,161744.564453978,14
16949,161744.597933145,14
16950,161744.631396606,14
16951,161744.664875773,14
16952,161744.698339191,14
16953,161744.731810505,14
16954,161744.76528161502,14
16955,161744.79875288802,14
16956,161744.83222391602,14
16957,161744.86569527,14
16958,161744.89916662502,14
16959,161744.932638264,14
16960,161744.96610912902,14
16961,161744.999580239,14
16962,161745.033051553,14
16963,161745.06652290802,14
16964,161745.09999422,14
16965,161745.133465452,14
16966,161745.166944416,14
16967,161745.200407917,14
16968,161745.233887044,14
16969,161745.267350462,14
16970,161745.300821532,14
16971,161745.33429284501,14
16972,161745.3677642,14
16973,161745.401234983,14
16974,161745.43470690702,14
16975,161745.46817785501,14
16976,161745.50165702202,14
16977,161745.535120481,14
16978,161745.568591754,14
16979,161745.602063027,14
16980,161745.635534138,14
16981,161745.66913212,14
16982,161745.702602781,14
16983,161745.73607413602,14
16984,161745.769545816,14
16985,161745.80301672302,14
16986,161745.836488116,14
16987,161745.869959308,14
16988,161745.903430419,14
16989,161745.936901732,14
16990,161745.97037304402,14
16991,161746.003851927,14
16992,161746.03731542802,14
16993,161746.07079455402,14
16994,161746.10425801502,14
16995,161746.13772924602,14
16996,161746.171200601,14
16997,161746.20467167,14
16998,161746.238143432,14
16999,161746.271614622,14
17000,161746.305085366,14
17001,161746.33855672102,14
17002,161746.37202799402,14
17003,161746.405499306,14
17004,161746.438970538,14
17005,161746.472441893,14
17006,161746.505913003,14
17007,161746.539384317,14
17008,161746.572855344,14
17009,161746.60632669902,14
17010,161746.63980582502,14
17011,161746.673269327,14
17012,161746.70674059802,14
17013,161746.74021187102,14
17014,161746.773682941,14
17015,161746.80715454,14
17016,161746.840625651,14
17017,161746.87409688102,14
17018,161746.907575804,14
17019,161746.94103930602,14
17020,161746.97451843202,14
17021,161747.00798185,14
17022,161747.041453164,14
17023,161747.07492447802,14
17024,161747.108522257,14
17025,161747.141993202,14
17026,161747.175472288,14
17027,161747.208935505,14
17028,161747.242407103,14
17029,161747.27587841701,14
17030,161747.30934944501,14
17031,161747.342820555,14
17032,161747.376292235,14
17033,161747.409763183,14
17034,161747.443234536,14
17035,161747.47670552402,14
17036,161747.510176838,14
17037,161747.543648152,14
17038,161747.577119708,14
17039,161747.61059073702,14
17040,161747.644062051,14
17041,161747.677533161,14
