frame_id,timestamp,line
17801,1397322.2616379391,14
17802,1397322.2951043271,14
17803,1397322.3285791401,14
17804,1397322.362037759,14
17805,1397322.395512288,14
17806,1397322.428971474,14
17807,1397322.462437824,14
17808,1397322.4959047032,14
17809,1397322.5293712541,14
17810,1397322.562837685,14
17811,1397322.596304361,14
17812,1397322.6297711171,14
17813,1397322.663237831,14
17814,1397322.6967044661,14
17815,1397322.7301711822,14
17816,1397322.763763956,14
17817,1397322.797230629,14
17818,1397322.830697305,14
17819,1397322.8641640611,14
17820,1397322.8976307372,14
17821,1397322.9310973692,14
17822,1397322.9645640452,14
17823,1397322.998030557,14
17824,1397323.031497515,14
17825,1397323.064963947,14
17826,1397323.098430663,14
17827,1397323.1318973792,14
17828,1397323.1653641332,14
17829,1397323.19883089,14
17830,1397323.232297199,14
17831,1397323.265771768,14
17832,1397323.29935685,14
17833,1397323.3328233631,14
17834,1397323.366290282,14
17835,1397323.399756998,14
17836,1397323.43322359,14
17837,1397323.466690103,14
17838,1397323.5001568191,14
17839,1397323.533623533,14
17840,1397323.5670902082,14
17841,1397323.600556924,14
17842,1397323.634023396,14
17843,1397323.667490354,14
17844,1397323.700964354,14
17845,1397323.7344234202,14
17846,1397323.767889973,14
17847,1397323.8013566062,14
17848,1397323.834823363,14
17849,1397323.868416706,14
17850,1397323.9018830152,14
17851,1397323.935349445,14
17852,1397323.9688164052,14
17853,1397324.002282877,14
17854,1397324.0357498352,14
17855,1397324.069216225,14
17856,1397324.1026829411,14
17857,1397324.1361498612,14
17858,1397324.1696163712,14
17859,1397324.203090656,14
17860,1397324.236549722,14
17861,1397324.270016235,14
17862,1397324.303482867,14
17863,1397324.33694938,14
17864,1397324.370416299,14
17865,1397324.4038909092,14
17866,1397324.437475706,14
17867,1397324.470942625,14
17868,1397324.5044093411,14
17869,1397324.5378762612,14
17870,1397324.5713426492,14
17871,1397324.604809243,14
17872,1397324.638283812,14
17873,1397324.671742673,14
17874,1397324.705209105,14
17875,1397324.7386757801,14
17876,1397324.7721425372,14
17877,1397324.8056089252,14
17878,1397324.8390834942,14
17879,1397324.872542357,14
17880,1397324.9060090731,14
17881,1397324.939475706,14
17882,1397324.9729424221,14
17883,1397325.00653544,14
17884,1397325.040002156,14
17885,1397325.0734763981,14
17886,1397325.106935261,14
17887,1397325.1404020172,14
17888,1397325.17386865,14
17889,1397325.2073351222,14
17890,1397325.240802082,14
17891,1397325.274268798,14
17892,1397325.3077430401,14
17893,1397325.341201943,14
17894,1397325.3746687812,14
17895,1397325.4081353352,14
17896,1397325.4416017232,14
17897,1397325.47506848,14
17898,1397325.508535155,14
17899,1397325.5420018712,14
17900,1397325.5755946022,14
17901,1397325.6090614812,14
17902,1397325.642529581,14
17903,1397325.675994952,14
17904,1397325.709461424,14
17905,1397325.742935952,14
17906,1397325.7763948152,14
17907,1397325.8098618141,14
17908,1397325.84332796,14
17909,1397325.876795083,14
17910,1397325.910261393,14
17911,1397325.943728188,14
17912,1397325.9771947411,14
17913,1397326.0106614572,14
17914,1397326.044128173,14
17915,1397326.077594806,14
17916,1397326.111061481,14
17917,1397326.144654337,14
17918,1397326.178121051,14
17919,1397326.211595498,14
17920,1397326.245054157,14
17921,1397326.278520873,14
17922,1397326.311987262,14
17923,1397326.345453937,14
17924,1397326.3789209381,14
17925,1397326.4123876952,14
17926,1397326.4458540422,14
17927,1397326.479328612,14
17928,1397326.512787678,14
17929,1397326.546254435,14
17930,1397326.579720823,14
17931,1397326.6131875801,14
17932,1397326.6466544592,14
17933,1397326.6802470682,14
17934,1397326.7137215561,14
17935,1397326.747180378,14
17936,1397326.7806470941,14
17937,1397326.81411332,14
17938,1397326.8475802392,14
17939,1397326.881047362,14
17940,1397326.914513915,14
17941,1397326.9479801,14
17942,1397326.981446979,14
17943,1397327.0149139392,14
17944,1397327.048380452,14
17945,1397327.0818472882,14
17946,1397327.115313597,14
17947,1397327.148780313,14
17948,1397327.182247027,14
17949,1397327.2157134581,14
17950,1397327.2493066802,14
17951,1397327.282773192,14
17952,1397327.3162402732,14
17953,1397327.34970646,14
17954,1397327.383173217,14
17955,1397327.4166399331,14
17956,1397327.4501063211,14
17957,1397327.4835733222,14
17958,1397327.517040038,14
17959,1397327.550506754,14
17960,1397327.583973305,14
17961,1397327.6174398581,14
17962,1397327.650914428,14
17963,1397327.6843732481,14
17964,1397327.7178397202,14
17965,1397327.751306436,14
17966,1397327.7847731921,14
17967,1397327.81836629,14
17968,1397327.851840411,14
17969,1397327.8852995192,14
17970,1397327.918766194,14
17971,1397327.952232623,14
17972,1397327.985699339,14
17973,1397328.0191662181,14
17974,1397328.0526327712,14
17975,1397328.0860991601,14
17976,1397328.1195658762,14
17977,1397328.153032632,14
17978,1397328.186499591,14
17979,1397328.219965778,14
17980,1397328.2534326972,14
17981,1397328.2868992102,14
17982,1397328.3203661272,14
17983,1397328.3538404112,14
17984,1397328.387425536,14
17985,1397328.4208922521,14
17986,1397328.454358844,14
17987,1397328.4878256011,14
17988,1397328.52129252,14
17989,1397328.554758788,14
17990,1397328.5882333152,14
17991,1397328.621692137,14
17992,1397328.6551588941,14
17993,1397328.6886256102,14
17994,1397328.7220920392,14
17995,1397328.755558714,14
17996,1397328.789033283,14
17997,1397328.822492185,14
17998,1397328.855958576,14
17999,1397328.8894255362,14
18000,1397328.922892048,14
18001,1397328.956484454,14
18002,1397328.989951658,14
18003,1397329.0234262282,14
18004,1397329.0568850902,14
18005,1397329.09035152,14
18006,1397329.1238184392,14
18007,1397329.157284952,14
18008,1397329.190751668,14
18009,1397329.224218463,14
18010,1397329.2576847721,14
18011,1397329.291159586,14
18012,1397329.3246184462,14
18013,1397329.358084837,14
18014,1397329.391551553,14
18015,1397329.42501831,14
18016,1397329.458485227,14
18017,1397329.491959267,14
18018,1397329.525552245,14
18019,1397329.559011352,14
18020,1397329.592477537,14
18021,1397329.625944212,14
18022,1397329.6594109691,14
18023,1397329.6928776852,14
18024,1397329.7263443181,14
18025,1397329.759811074,14
18026,1397329.79327779,14
18027,1397329.826744871,14
18028,1397329.860210895,14
18029,1397329.8936778142,14
18030,1397329.92714453,14
18031,1397329.9606112442,14
18032,1397329.994085285,14
18033,1397330.027544392,14
18034,1397330.0610110671,14
18035,1397330.094603839,14
18036,1397330.1280705552,14
18037,1397330.161537271,14
18038,1397330.195003987,14
18039,1397330.2284784322,14
18040,1397330.261937092,14
18041,1397330.2954038081,14
18042,1397330.328870481,14
18043,1397330.3623371562,14
18044,1397330.395803832,14
18045,1397330.429270588,14
18046,1397330.462737343,14
18047,1397330.496203693,14
18048,1397330.5296704092,14
18049,1397330.563137328,14
18050,1397330.5966037582,14
18051,1397330.630196572,14
18052,1397330.663663288,14
18053,1397330.6971303301,14
18054,1397330.7305965961,14
18055,1397330.7640633532,14
18056,1397330.797530028,14
18057,1397330.830996742,14
18058,1397330.864463418,14
18059,1397330.897930134,14
18060,1397330.9313968502,14
18061,1397330.9648636042,14
18062,1397330.998329954,14
18063,1397331.03179667,14
18064,1397331.0652633861,14
18065,1397331.098729816,14
18066,1397331.132196532,14
18067,1397331.165663288,14
18068,1397331.199256673,14
18069,1397331.2327305072,14
18070,1397331.266189614,14
18071,1397331.2996563301,14
18072,1397331.333123207,14
18073,1397331.3665894351,14
18074,1397331.400056354,14
18075,1397331.433523111,14
18076,1397331.466989622,14
18077,1397331.500456012,14
18078,1397331.5339231351,14
18079,1397331.567389444,14
18080,1397331.6008560772,14
18081,1397331.634322793,14
18082,1397331.6677971182,14
18083,1397331.7012562251,14
18084,1397331.734730507,14
18085,1397331.7683156722,14
18086,1397331.8017823482,14
18087,1397331.8352490212,14
18088,1397331.868715452,14
18089,1397331.902182575,14
18090,1397331.9356488842,14
18091,1397331.9691158421,14
18092,1397332.0025822741,14
18093,1397332.036049152,14
18094,1397332.069515706,14
18095,1397332.102982135,14
18096,1397332.13644881,14
18097,1397332.1699159741,14
18098,1397332.203382242,14
18099,1397332.2368565241,14
18100,1397332.270315428,14
18101,1397332.303782144,14
18102,1397332.3373753661,14
18103,1397332.3708417541,14
18104,1397332.4043084702,14
18105,1397332.437775186,14
18106,1397332.471241656,14
18107,1397332.504708291,14
18108,1397332.538175048,14
18109,1397332.5716417232,14
18110,1397332.6051081521,14
18111,1397332.638574868,14
18112,1397332.672043171,14
18113,1397332.7055083,14
18114,1397332.738974729,14
18115,1397332.7724414452,14
18116,1397332.8059081212,14
18117,1397332.839375081,14
18118,1397332.8728415512,14
18119,1397332.906434487,14
18120,1397332.939901204,14
18121,1397332.973367918,14
18122,1397333.0068345522,14
18123,1397333.0403010652,14
18124,1397333.073768025,14
18125,1397333.107234536,14
18126,1397333.140701129,14
18127,1397333.1741676421,14
18128,1397333.207634602,14
18129,1397333.241108844,14
18130,1397333.274567666,14
18131,1397333.308034423,14
18132,1397333.341501546,14
18133,1397333.374967568,14
18134,1397333.4084342842,14
18135,1397333.4419088122,14
18136,1397333.4755020752,14
18137,1397333.508960569,14
18138,1397333.542427367,14
18139,1397333.5758940422,14
18140,1397333.609360838,14
18141,1397333.6428271472,14
18142,1397333.676293863,14
18143,1397333.709760579,14
18144,1397333.7432351052,14
18145,1397333.776694131,14
18146,1397333.8101606842,14
18147,1397333.8436274,14
18148,1397333.877093585,14
18149,1397333.910560505,14
18150,1397333.944035074,14
18151,1397333.977494138,14
18152,1397334.0110866271,14
18153,1397334.0445533842,14
18154,1397334.078020059,14
18155,1397334.1114868552,14
18156,1397334.144953205,14
18157,1397334.178420165,14
18158,1397334.2118866371,14
18159,1397334.2453533101,14
18160,1397334.278820148,14
18161,1397334.312286742,14
18162,1397334.3457534171,14
18163,1397334.379220213,14
18164,1397334.4126865221,14
18165,1397334.446161132,14
18166,1397334.4796199522,14
18167,1397334.5130865872,14
18168,1397334.546553343,14
18169,1397334.5801461171,14
18170,1397334.613612872,14
18171,1397334.6470792221,14
18172,1397334.6805459792,14
18173,1397334.714012939,14
18174,1397334.747479327,14
18175,1397334.780946409,14
18176,1397334.814412719,14
18177,1397334.8478796792,14
18178,1397334.8813461082,14
18179,1397334.91481258,14
18180,1397334.94827954,14
18181,1397334.981746254,14
18182,1397335.015212645,14
18183,1397335.0486795232,14
18184,1397335.0821460772,14
18185,1397335.1156122622,14
18186,1397335.14920589,14
18187,1397335.182680052,14
18188,1397335.2161389561,14
18189,1397335.249605304,14
18190,1397335.2830724672,14
18191,1397335.316539021,14
18192,1397335.350005899,14
18193,1397335.383472125,14
18194,1397335.416938882,14
18195,1397335.4504055572,14
18196,1397335.4838723121,14
18197,1397335.5173386622,14
18198,1397335.550805825,14
18199,1397335.584272379,14
18200,1397335.617738889,14
18201,1397335.651205443,14
18202,1397335.684679808,14
18203,1397335.718265177,14
18204,1397335.7517316062,14
18205,1397335.785198322,14
18206,1397335.8186649971,14
18207,1397335.8521317542,14
18208,1397335.8855985492,14
18209,1397335.9190651032,14
18210,1397335.952531575,14
18211,1397335.985998573,14
18212,1397336.019464923,14
18213,1397336.052931436,14
18214,1397336.0863983552,14
18215,1397336.119864907,14
18216,1397336.1533315,14
18217,1397336.1868060702,14
18218,1397336.220264933,14
18219,1397336.253731362,14
18220,1397336.287324543,14
18221,1397336.320791299,14
18222,1397336.354258015,14
18223,1397336.3877244452,14
18224,1397336.421190916,14
18225,1397336.4546578361,14
18226,1397336.4881243461,14
18227,1397336.5215911851,14
18228,1397336.555057738,14
18229,1397336.588524413,14
18230,1397336.621991168,14
18231,1397336.655457803,14
18232,1397336.688932372,14
18233,1397336.7223909502,14
18234,1397336.7558576232,14
18235,1397336.789324136,14
18236,1397336.822791096,14
18237,1397336.856384033,14
18238,1397336.889850462,14
18239,1397336.9233171782,14
18240,1397336.956783894,14
18241,1397336.990250651,14
18242,1397337.023717202,14
18243,1397337.057183755,14
18244,1397337.0906506751,14
18245,1397337.1241171851,14
18246,1397337.1575838202,14
18247,1397337.1910583891,14
18248,1397337.224517252,14
18249,1397337.25798364,14
18250,1397337.291450601,14
18251,1397337.3249172762,14
18252,1397337.358384236,14
18253,1397337.391976723,14
18254,1397337.425443236,14
18255,1397337.458909911,14
18256,1397337.4923791501,14
18257,1397337.5258433002,14
18258,1397337.559310016,14
18259,1397337.592776732,14
18260,1397337.626243487,14
18261,1397337.659709878,14
18262,1397337.693176594,14
18263,1397337.7266432692,14
18264,1397337.7601100642,14
18265,1397337.793576821,14
18266,1397337.82704313,14
18267,1397337.8605100901,14
18268,1397337.893976479,14
18269,1397337.9274431951,14
18270,1397337.961036172,14
18271,1397337.994502929,14
18272,1397338.027969521,14
18273,1397338.061436074,14
18274,1397338.0949027902,14
18275,1397338.128369464,14
18276,1397338.1618358952,14
18277,1397338.195302611,14
18278,1397338.228769327,14
18279,1397338.262236285,14
18280,1397338.295702838,14
18281,1397338.3291694322,14
18282,1397338.36263627,14
18283,1397338.3961027402,14
18284,1397338.429569619,14
18285,1397338.463035928,14
18286,1397338.4965026441,14
18287,1397338.530095335,14
18288,1397338.5635620921,14
18289,1397338.5970288082,14
18290,1397338.6304957252,14
18291,1397338.663962156,14
18292,1397338.697428913,14
18293,1397338.7308957512,14
18294,1397338.764362384,14
18295,1397338.7978286932,14
18296,1397338.831295612,14
18297,1397338.864762125,14
18298,1397338.898228798,14
18299,1397338.9316955141,14
18300,1397338.9651625971,14
18301,1397338.998628946,14
18302,1397339.032095294,14
18303,1397339.06556201,14
18304,1397339.099155069,14
18305,1397339.132621783,14
18306,1397339.1660885802,14
18307,1397339.199562743,14
18308,1397339.233021646,14
18309,1397339.2664949931,14
18310,1397339.299954954,14
18311,1397339.3334216701,14
18312,1397339.3668885902,14
18313,1397339.400354816,14
18314,1397339.433821694,14
18315,1397339.467288248,14
18316,1397339.5007550041,14
18317,1397339.534221352,14
18318,1397339.567688516,14
18319,1397339.601155028,14
18320,1397339.6346215392,14
18321,1397339.668214598,14
18322,1397339.701680947,14
18323,1397339.7351480701,14
18324,1397339.76861454,14
18325,1397339.8020810122,14
18326,1397339.835547728,14
18327,1397339.869014444,14
18328,1397339.902480833,14
18329,1397339.935947915,14
18330,1397339.9694145091,14
18331,1397340.0028809812,14
18332,1397340.0363476542,14
18333,1397340.069814411,14
18334,1397340.103281086,14
18335,1397340.136747556,14
18336,1397340.170214191,14
18337,1397340.20368225,14
18338,1397340.237273884,14
18339,1397340.2707472711,14
18340,1397340.304207274,14
18341,1397340.337673949,14
18342,1397340.3711407061,14
18343,1397340.4046070941,14
18344,1397340.438073769,14
18345,1397340.471540486,14
18346,1397340.505007039,14
18347,1397340.538473671,14
18348,1397340.571948241,14
18349,1397340.6054070632,14
18350,1397340.6388738581,14
18351,1397340.6723402082,14
18352,1397340.705806965,14
18353,1397340.73927364,14
18354,1397340.7728669,14
18355,1397340.806333291,14
18356,1397340.8397999662,14
18357,1397340.873266723,14
18358,1397340.906733111,14
18359,1397340.940200031,14
18360,1397340.9736665841,14
18361,1397341.007141153,14
18362,1397341.0405996891,14
18363,1397341.074074258,14
18364,1397341.107533121,14
18365,1397341.140999875,14
18366,1397341.17446651,14
18367,1397341.2079329821,14
18368,1397341.2413996982,14
18369,1397341.2748666562,14
18370,1397341.308333087,14
18371,1397341.341926024,14
18372,1397341.375393188,14
18373,1397341.408859739,14
18374,1397341.4423261292,14
18375,1397341.475792601,14
18376,1397341.509259358,14
18377,1397341.54272595,14
18378,1397341.5762005602,14
18379,1397341.6096593821,14
18380,1397341.6431258952,14
18381,1397341.6765925682,14
18382,1397341.710059243,14
18383,1397341.743525715,14
18384,1397341.776992714,14
18385,1397341.810459105,14
18386,1397341.8439258211,14
18387,1397341.8773925372,14
18388,1397341.9109855532,14
18389,1397341.944451943,14
18390,1397341.977918863,14
18391,1397342.0113853752,14
18392,1397342.0448519671,14
18393,1397342.078326577,14
18394,1397342.11178544,14
18395,1397342.145252156,14
18396,1397342.178718585,14
18397,1397342.2121853011,14
18398,1397342.2456519771,14
18399,1397342.279118691,14
18400,1397342.312585325,14
18401,1397342.346051797,14
18402,1397342.379518798,14
18403,1397342.412985553,14
