Time(ms), Input 0, Input 1, Input 2, Input 3, Input 5
444.5, 0.001220703125, -0.0006103515625, 0.0001220703125, 4.99664306640625, 3.11553955078125
445, 0.0006103515625, 0.00152587890625, 0.000152587890625, 4.99664306640625, 3.11614990234375
445.5, 0.0006103515625, 0.00030517578125, 0.000457763671875, 4.99603271484375, 3.115234375
446, 0.0006103515625, -0.001220703125, 0.00018310546875, 4.99603271484375, 3.11553955078125
446.5, 0, 0, 0.00018310546875, 4.99664306640625, 3.11553955078125
447, 0.00152587890625, 0.00091552734375, 0.00030517578125, 4.99603271484375, 3.11431884765625
447.5, 0.00030517578125, 0.001220703125, 0.000213623046875, 4.9969482421875, 3.11553955078125
448, 0.0006103515625, 0.00091552734375, 0.000152587890625, 4.9957275390625, 3.1158447265625
448.5, 0.00030517578125, 0, 0.000274658203125, 4.996337890625, 3.11431884765625
449, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.99542236328125, 3.11553955078125
449.5, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.99603271484375, 3.116455078125
450, 0.0006103515625, 0.0018310546875, 0.00018310546875, 4.99725341796875, 3.11676025390625
450.5, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.116455078125
451, 0.0006103515625, 0.00152587890625, 0.000274658203125, 4.99664306640625, 3.11553955078125
451.5, 0.00091552734375, 0.00030517578125, 0.000213623046875, 4.99664306640625, 3.116455078125
452, 0.00091552734375, 0.001220703125, 0.000274658203125, 4.99664306640625, 3.11614990234375
452.5, 0.00091552734375, 0.00091552734375, 0.000244140625, 4.996337890625, 3.11614990234375
453, 0.00152587890625, 0.00091552734375, 0.00030517578125, 4.9969482421875, 3.11676025390625
453.5, 0.00091552734375, 0.00274658203125, 0.000213623046875, 4.996337890625, 3.11676025390625
454, 0.00091552734375, 0.001220703125, 0.000274658203125, 4.996337890625, 3.11614990234375
454.5, 0.0018310546875, 0.0006103515625, 0.0003662109375, 4.99664306640625, 3.115234375
455, 0.00091552734375, 0.0006103515625, 0.00030517578125, 4.9969482421875, 3.1158447265625
455.5, 0.00030517578125, 0.0006103515625, 0, 4.99664306640625, 3.11553955078125
456, 0.001220703125, 0.00152587890625, 0.00018310546875, 4.99603271484375, 3.1158447265625
456.5, 0.0006103515625, -0.0006103515625, 0.000152587890625, 4.99725341796875, 3.11614990234375
457, 0.0018310546875, 0.001220703125, 0.0003662109375, 4.9969482421875, 3.11614990234375
457.5, 0.0006103515625, -0.0006103515625, 0.000244140625, 4.99725341796875, 3.115234375
458, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.99664306640625, 3.11553955078125
458.5, 0.00091552734375, -0.00091552734375, 0.00018310546875, 4.996337890625, 3.1146240234375
459, 0.0006103515625, 0.00274658203125, 0.000274658203125, 4.99664306640625, 3.1170654296875
459.5, 0.001220703125, -0.001220703125, 0.00018310546875, 4.9957275390625, 3.11431884765625
460, 0.001220703125, 0.00091552734375, 0.000244140625, 4.99664306640625, 3.116455078125
460.5, 0.0006103515625, 0.00152587890625, 0.000244140625, 4.9969482421875, 3.115234375
461, 0.001220703125, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.1158447265625
461.5, 0.001220703125, 0.00152587890625, 0.000152587890625, 4.99603271484375, 3.116455078125
462, 0.00030517578125, 0.001220703125, 0.000152587890625, 4.996337890625, 3.1158447265625
462.5, 0.00091552734375, -0.00030517578125, 0.000335693359375, 4.99664306640625, 3.11492919921875
463, 0.001220703125, -0.00030517578125, 0.000152587890625, 4.9969482421875, 3.1146240234375
463.5, 0.00091552734375, 0.00091552734375, 0.000152587890625, 4.99664306640625, 3.11676025390625
464, 0.00091552734375, 0.0006103515625, 0.000274658203125, 4.9969482421875, 3.1158447265625
464.5, 0.0006103515625, 0.00030517578125, 0.00018310546875, 4.996337890625, 3.11431884765625
465, 0.00091552734375, 0.00213623046875, 0.000244140625, 4.99542236328125, 3.11614990234375
465.5, 0.0006103515625, 0.001220703125, 0.000274658203125, 4.996337890625, 3.11676025390625
466, 0.00152587890625, 0.001220703125, 0.00018310546875, 4.99664306640625, 3.11767578125
466.5, 0.0006103515625, 0.00091552734375, 0.0001220703125, 4.99603271484375, 3.1158447265625
467, 0.00091552734375, 0.00091552734375, 0.0001220703125, 4.9957275390625, 3.1158447265625
467.5, 0.001220703125, 0, 0.000152587890625, 4.996337890625, 3.11370849609375
468, 0.00091552734375, 0.00091552734375, 0.000274658203125, 0.03204345703125, 3.09295654296875
468.5, 0.00091552734375, 0.00091552734375, 0.000274658203125, 0.0323486328125, 3.09326171875
469, 0.00091552734375, 0.0006103515625, 0.000213623046875, 4.99725341796875, 3.11614990234375
469.5, 0.00274658203125, 0.00091552734375, 0.000274658203125, 4.99664306640625, 3.11614990234375
470, 0.0006103515625, 0.00244140625, 0.000213623046875, 4.99664306640625, 3.1170654296875
470.5, 0.00091552734375, 0.00030517578125, 0.000274658203125, 4.9969482421875, 3.114013671875
471, 0.00213623046875, 0.00091552734375, 0.00030517578125, 4.99542236328125, 3.114013671875
471.5, 0.0006103515625, 0.00030517578125, 0.000213623046875, 4.9969482421875, 3.115234375
472, 0.001220703125, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.1146240234375
472.5, 0.00213623046875, 0.0006103515625, 0.000244140625, 4.9957275390625, 3.116455078125
473, 0.00091552734375, -0.0006103515625, 0.000152587890625, 4.99755859375, 3.11553955078125
473.5, 0.00030517578125, -0.0006103515625, 0.000213623046875, 4.99603271484375, 3.1146240234375
474, 0.00152587890625, -0.00030517578125, 9.1552734375e-05, 4.996337890625, 3.11553955078125
474.5, 0.0006103515625, 0.0006103515625, 0.0001220703125, 4.996337890625, 3.1158447265625
475, 0.0006103515625, -0.00091552734375, 0.000274658203125, 4.996337890625, 3.10211181640625
475.5, 0.00091552734375, 0.001220703125, 0.000244140625, 4.996337890625, 3.11614990234375
476, 0.00091552734375, -0.00213623046875, 0.000213623046875, 4.99664306640625, 3.11431884765625
476.5, 0.00091552734375, 0, 0.0001220703125, 4.996337890625, 3.11767578125
477, 0.00091552734375, 0.0006103515625, 0.000274658203125, 4.996337890625, 3.1158447265625
477.5, 0.0006103515625, 0, 0.000213623046875, 4.99664306640625, 3.11553955078125
478, 0.00091552734375, 0, 0.000244140625, 4.996337890625, 3.11614990234375
478.5, 0.00030517578125, 0.001220703125, 0.00018310546875, 4.99603271484375, 3.11676025390625
479, 0.0006103515625, 0, 0.0001220703125, 4.99664306640625, 3.115234375
479.5, 0.00091552734375, 0.0006103515625, 0.000152587890625, 4.99664306640625, 3.116455078125
480, 0, 0.00030517578125, 0.000213623046875, 4.9969482421875, 3.116455078125
480.5, 0.00091552734375, 0.00091552734375, 0.000244140625, 4.99603271484375, 3.11553955078125
481, 0.001220703125, 0.00152587890625, 0.00018310546875, 4.9969482421875, 3.115234375
481.5, 0.0006103515625, 0.00213623046875, 0.000274658203125, 4.99664306640625, 3.116455078125
482, 0, 0, 0.00018310546875, 4.99603271484375, 3.11492919921875
482.5, 0.0006103515625, 0.001220703125, 0.000152587890625, 4.996337890625, 3.1170654296875
483, 0.001220703125, 0, 0.000244140625, 4.996337890625, 3.11492919921875
483.5, 0.00244140625, 0.00274658203125, 0.000244140625, 4.996337890625, 3.116455078125
484, 0.0006103515625, -0.0006103515625, 0.00018310546875, 4.996337890625, 3.11492919921875
484.5, 0.00030517578125, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.116455078125
485, 0.001220703125, 0.00213623046875, 0.00030517578125, 4.996337890625, 3.1170654296875
485.5, 0, 0.0006103515625, 0.000244140625, 4.9969482421875, 3.11614990234375
486, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.99664306640625, 3.11614990234375
486.5, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.996337890625, 3.1158447265625
487, 0.001220703125, -0.00091552734375, 0.000244140625, 4.99786376953125, 3.11370849609375
487.5, 0.001220703125, 0.00152587890625, 0.000335693359375, 4.99603271484375, 3.11614990234375
488, 0.00091552734375, 0.0006103515625, 0.000274658203125, 4.99664306640625, 3.11614990234375
488.5, 0.00030517578125, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11614990234375
489, 0.001220703125, 0.00091552734375, 0.000152587890625, 4.9969482421875, 3.11553955078125
489.5, 0.0006103515625, 0.00152587890625, 0.00018310546875, 4.9957275390625, 3.115234375
490, 0.00152587890625, 0, 0.000152587890625, 4.99664306640625, 3.114013671875
490.5, 0.00152587890625, -0.00030517578125, 0.000152587890625, 4.996337890625, 3.1158447265625
491, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.996337890625, 3.1158447265625
491.5, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.996337890625, 3.1146240234375
492, 0.0018310546875, 0.00213623046875, 0.00018310546875, 4.996337890625, 3.11676025390625
492.5, 0.0006103515625, 0, 0.000213623046875, 4.996337890625, 3.115234375
493, 0.001220703125, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.115234375
493.5, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.996337890625, 3.11614990234375
494, 0.00091552734375, 0.00091552734375, 0.000244140625, 4.99664306640625, 3.11553955078125
494.5, 0.0006103515625, 0, 0.000213623046875, 4.99664306640625, 3.116455078125
495, 0.00030517578125, 0.00091552734375, 0.000244140625, 4.99603271484375, 3.116455078125
495.5, 0.0006103515625, 0.00152587890625, 0.000152587890625, 4.99603271484375, 3.11614990234375
496, 0.00091552734375, 0.00030517578125, 0.00018310546875, 4.9969482421875, 3.11492919921875
496.5, 0.00091552734375, 0, 0.000213623046875, 4.996337890625, 3.11492919921875
497, 0.00091552734375, 0.0006103515625, 0.000152587890625, 4.99603271484375, 3.115234375
497.5, 0.00091552734375, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.116455078125
498, 0.00091552734375, 0.0006103515625, 0.000244140625, 4.99725341796875, 3.11614990234375
498.5, 0.00244140625, 0.001220703125, 9.1552734375e-05, 4.99755859375, 3.11767578125
499, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.99664306640625, 3.11553955078125
499.5, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.996337890625, 3.1146240234375
500, 0.00030517578125, 0, 0.000274658203125, 4.99755859375, 3.1158447265625
500.5, 0.00091552734375, 0.00244140625, 0.00018310546875, 4.9957275390625, 3.11614990234375
501, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.996337890625, 3.11492919921875
501.5, 0.00152587890625, 0, 0.000244140625, 0.0323486328125, 3.09295654296875
502, 0.001220703125, 0.001220703125, 0.000213623046875, 0.0323486328125, 3.09417724609375
502.5, 0.00091552734375, 0.0006103515625, 0.0001220703125, 4.99755859375, 3.115234375
503, 0.001220703125, 0.001220703125, 0.000274658203125, 4.9969482421875, 3.11553955078125
503.5, 0.0006103515625, 0.0018310546875, 0.000274658203125, 4.996337890625, 3.11553955078125
504, 0.001220703125, 0.001220703125, 0.000244140625, 4.99664306640625, 3.11614990234375
504.5, 0.0006103515625, 0.0006103515625, 0.000213623046875, 4.996337890625, 3.11676025390625
505, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.11614990234375
505.5, 0.0006103515625, 0.00030517578125, 0.000152587890625, 4.996337890625, 3.1158447265625
506, 0.00030517578125, 0.0006103515625, 0.00018310546875, 4.9969482421875, 3.115234375
506.5, 0.001220703125, 0.0006103515625, 0.000213623046875, 4.99664306640625, 3.115234375
507, 0.00244140625, 0.00152587890625, 0.00030517578125, 4.99725341796875, 3.11676025390625
507.5, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.99664306640625, 3.11676025390625
508, 0, 0.00091552734375, 0.000244140625, 4.996337890625, 3.1158447265625
508.5, 0.0006103515625, 0, 0.000152587890625, 4.9969482421875, 3.1158447265625
509, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.996337890625, 3.1146240234375
509.5, 0.00030517578125, 0.0006103515625, 0.00018310546875, 4.9969482421875, 3.11553955078125
510, 0.00030517578125, 0.0006103515625, 0.00018310546875, 4.9957275390625, 3.115234375
510.5, 0.00091552734375, 0, 0.000152587890625, 4.996337890625, 3.11553955078125
511, 0.0018310546875, 0.0006103515625, 0.000244140625, 4.99664306640625, 3.116455078125
511.5, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.996337890625, 3.1146240234375
512, 0.00091552734375, 0, 0.00018310546875, 4.99664306640625, 3.115234375
512.5, 0.00091552734375, -0.0006103515625, 0.000152587890625, 4.99664306640625, 3.114013671875
513, 0.00091552734375, 0.0006103515625, 0.000244140625, 4.996337890625, 3.11553955078125
513.5, 0.00030517578125, 0.0018310546875, 0.00018310546875, 4.99664306640625, 3.11614990234375
514, 0.00030517578125, 0.00091552734375, 0.000152587890625, 4.99603271484375, 3.11767578125
514.5, -0.0006103515625, 0.0018310546875, 0.000244140625, 4.996337890625, 3.116455078125
515, 0.00030517578125, 0.00213623046875, 0.000244140625, 4.99542236328125, 3.1170654296875
515.5, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.99603271484375, 3.11492919921875
516, 0.001220703125, 0.001220703125, 0.000213623046875, 4.996337890625, 3.11431884765625
516.5, 0.001220703125, 0.00213623046875, 9.1552734375e-05, 4.99664306640625, 3.1158447265625
517, 0.00152587890625, -0.00030517578125, 0.000274658203125, 4.99755859375, 3.11676025390625
517.5, 0.0006103515625, 0.001220703125, 0.00018310546875, 4.99664306640625, 3.11614990234375
518, 0.00091552734375, 0.0006103515625, 0.000244140625, 4.996337890625, 3.11492919921875
518.5, 0.0042724609375, 0.00152587890625, 0.000335693359375, 4.99664306640625, 3.11737060546875
519, 0.001220703125, 0.00091552734375, 0.000244140625, 4.99725341796875, 3.11553955078125
519.5, 0.00091552734375, 0, 0.00018310546875, 4.99664306640625, 3.115234375
520, 0.00091552734375, 0.00274658203125, 0.00030517578125, 4.99603271484375, 3.11676025390625
520.5, 0.00030517578125, 0.00213623046875, 0.00018310546875, 4.996337890625, 3.116455078125
521, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.9957275390625, 3.116455078125
521.5, 0.0006103515625, 0.00091552734375, 0.000152587890625, 4.99664306640625, 3.11676025390625
522, 0.00335693359375, 0.001220703125, 0.0003662109375, 4.9969482421875, 3.1158447265625
522.5, 0.00091552734375, 0.001220703125, 0.000244140625, 4.99664306640625, 3.11492919921875
523, 0.0006103515625, 0.0006103515625, 0.000213623046875, 4.9969482421875, 3.11553955078125
523.5, 0.0006103515625, 0.00152587890625, 0.00018310546875, 4.996337890625, 3.11614990234375
524, 0.00244140625, 0.00152587890625, 0.000396728515625, 4.996337890625, 3.11676025390625
524.5, 0.00091552734375, 0.00030517578125, 0.000213623046875, 4.996337890625, 3.11676025390625
525, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.99603271484375, 3.115234375
525.5, 0.00030517578125, 0.00091552734375, 0.00018310546875, 4.9969482421875, 3.1158447265625
526, 0.00030517578125, 0.001220703125, 0.000213623046875, 4.9969482421875, 3.11431884765625
526.5, 0.00030517578125, 0.00030517578125, 0.00018310546875, 4.9969482421875, 3.1146240234375
527, 0.00152587890625, 0.00030517578125, 0.00030517578125, 4.9969482421875, 3.11492919921875
527.5, 0.00091552734375, 0.00091552734375, 0.000274658203125, 4.99664306640625, 3.115234375
528, 0.00152587890625, 0.00030517578125, 0.000274658203125, 4.996337890625, 3.11492919921875
528.5, 0.0006103515625, 0.00213623046875, 0.000274658203125, 4.99603271484375, 3.1158447265625
529, 0.00091552734375, 0.001220703125, 0.00018310546875, 4.996337890625, 3.11431884765625
529.5, 0, -0.00030517578125, 0.000152587890625, 4.99664306640625, 3.11431884765625
530, 0.00091552734375, 0.001220703125, 0.000244140625, 4.99664306640625, 3.1158447265625
530.5, 0.00030517578125, 0.00091552734375, 0.000152587890625, 4.9957275390625, 3.116455078125
531, 0.00030517578125, 0.00152587890625, 0.000274658203125, 4.99664306640625, 3.11614990234375
531.5, 0.00030517578125, 0.00152587890625, 0.000244140625, 4.996337890625, 3.116455078125
532, 0.00091552734375, 0.00213623046875, 0.000274658203125, 4.99664306640625, 3.11614990234375
532.5, 0.00091552734375, 0.00030517578125, 0.0001220703125, 4.996337890625, 3.115234375
533, 0.00030517578125, 0.00213623046875, 6.103515625e-05, 4.9969482421875, 3.1170654296875
533.5, 0.00030517578125, 0, 0.0001220703125, 4.99664306640625, 3.11431884765625
534, 0.0006103515625, 0.00244140625, 0.000244140625, 4.99603271484375, 3.11553955078125
534.5, 0.001220703125, -0.0006103515625, 0.00030517578125, 4.99664306640625, 3.11492919921875
535, 0.00091552734375, 0.0006103515625, 0.0001220703125, 0.03265380859375, 3.0926513671875
535.5, 0.00091552734375, 0.001220703125, 0.00018310546875, 0.03143310546875, 3.09295654296875
536, 0.0006103515625, 0.00030517578125, 0.000152587890625, 4.996337890625, 3.1158447265625
536.5, 0.00091552734375, 0.00213623046875, 0.000274658203125, 4.996337890625, 3.118896484375
537, 0.00152587890625, 0.001220703125, 0.00018310546875, 4.99603271484375, 3.11431884765625
537.5, 0.00152587890625, 0.00030517578125, 0.000152587890625, 4.996337890625, 3.11431884765625
538, 0.00030517578125, 0.0006103515625, 0.00018310546875, 4.99664306640625, 3.1146240234375
538.5, 0.00091552734375, 0.001220703125, 0.00018310546875, 4.996337890625, 3.115234375
539, 0.0018310546875, 0.0006103515625, 0.000274658203125, 4.996337890625, 3.115234375
539.5, 0.0006103515625, 0, 0.000152587890625, 4.99664306640625, 3.11676025390625
540, 0.00030517578125, -0.00030517578125, 0.000152587890625, 4.99664306640625, 3.11553955078125
540.5, 0.0006103515625, 0.00030517578125, 0.00030517578125, 4.9969482421875, 3.116455078125
541, 0.0006103515625, -0.0006103515625, 0.00018310546875, 4.99664306640625, 3.11492919921875
541.5, 0.00091552734375, 0, 0.000244140625, 4.996337890625, 3.1158447265625
542, 0.001220703125, -0.00030517578125, 0.000244140625, 4.99664306640625, 3.11431884765625
542.5, 0.0006103515625, 0.001220703125, 0.000244140625, 4.996337890625, 3.1170654296875
543, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.996337890625, 3.11187744140625
543.5, 0.0006103515625, -0.00030517578125, 0.000274658203125, 4.9957275390625, 3.1158447265625
